msno,is_churn
550141,0
791144,0
554718,0
652953,0
844272,0
132305,0
758168,0
451709,0
400081,0
750706,0
255415,0
695640,0
970489,0
81756,0
213975,0
925064,0
706055,0
960886,0
291845,0
49029,1
480880,0
361508,0
452597,0
310364,0
34416,1
955313,0
704626,0
698793,0
778030,0
446870,0
616031,1
858542,0
523406,0
681237,0
963659,0
801909,0
778865,0
337641,0
2558,1
667730,0
907020,0
517539,0
542382,0
277709,0
125266,0
562213,0
752334,0
821174,0
208410,0
755265,0
265862,0
939631,0
58750,0
819984,0
43757,1
918790,0
424648,0
457208,0
618982,0
484536,0
290093,0
117632,0
60645,0
518425,0
599974,1
45306,1
230839,0
525736,0
506265,0
249533,0
639689,0
302491,0
951247,0
688018,0
793914,0
504744,0
834767,0
699979,0
11421,1
43399,1
95581,0
75429,0
152655,0
906036,0
552297,0
91423,0
73690,0
152351,0
345810,0
592881,1
606634,1
499520,0
884103,0
871048,0
542973,0
302972,0
967651,0
927438,0
140835,0
870370,0
60203,0
417163,0
794401,0
269923,0
449321,0
603119,1
453192,0
710529,0
460394,0
212069,0
729336,0
629985,0
319882,0
424810,0
84990,0
823812,0
666395,0
512840,0
63905,0
577332,0
778126,0
348948,0
282227,0
687321,0
391128,0
702998,0
763704,0
956153,0
378270,0
170644,0
855385,0
569652,0
76878,0
577633,0
415670,0
879358,0
125982,0
376844,0
225641,0
578832,0
279256,0
114779,0
250264,0
652612,0
16777,1
792997,0
757554,0
69970,0
514760,0
121544,0
639431,0
461290,0
595205,1
425128,0
728397,0
938599,0
625125,0
185572,0
963142,0
313468,0
662323,0
129085,0
369946,0
138243,0
297755,0
185872,0
506076,0
565604,0
50434,1
849924,0
969616,0
15277,1
365658,0
624269,0
828315,0
606755,1
415419,0
845614,0
70168,0
865683,0
743245,0
363192,0
626427,0
434194,0
255457,0
574643,0
239497,0
485968,0
549344,0
205414,0
247986,0
210425,0
835624,0
367502,0
587709,1
911469,0
283633,0
87026,0
835356,0
777773,0
953320,0
727229,0
791114,0
140971,0
184478,0
509545,0
448184,0
911603,0
466172,0
136117,0
424427,0
866155,0
702156,0
921677,0
812783,0
458540,0
952771,0
2873,1
879922,0
766881,0
204288,0
745476,0
379278,0
686102,0
359373,0
479607,0
618951,0
43609,1
397803,0
469690,0
339205,0
539318,0
778683,0
828033,0
889003,0
16589,1
